epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,2500,0.37851698590651917,0.22987078126129876,0.319859830430065,0.2171449097729155,0.31602976134832095,0.21223610995957276,0.3732421755936221,0.20791245533525599
0,3000,0.38815719830445117,0.23340784037372403,0.3355342216035578,0.22488866344794567,0.3331040092078455,0.22101085133777781,0.37963335874965404,0.20293033817840817
0,3500,0.39387157892946606,0.23374859339405973,0.3365822812826724,0.21750137375545772,0.334112239400348,0.21351463230851112,0.38871269464740477,0.20554708425847654
0,500,0.294068056076893,0.19947113635486904,0.2415334867587174,0.1889290870786718,0.23625395674310262,0.18574116035522623,0.28206865612408755,0.17965578437600244
0,1000,0.3661306555609752,0.2151744074570768,0.3112428717575371,0.21525645335945082,0.308141536322451,0.211010655762289,0.34651247709110145,0.1803481136641135
0,1500,0.36718548463322853,0.22134008344553896,0.32012988013110777,0.21905047347196688,0.31488139486957545,0.21468527296655934,0.3485035510265763,0.18966121694075144
0,2000,0.3804236565076442,0.22100247257329464,0.32255770771574965,0.2140491536591707,0.3195245255899015,0.21034730420592979,0.3649676446299431,0.18511411817675635
0,2500,0.41430188947152,0.24008464583944478,0.34027805549679746,0.22091693462071366,0.33594303056543406,0.2170848589151812,0.39765899838888585,0.20686540765763145
0,3000,0.40568022456969366,0.23546806988721078,0.34300471555031253,0.21892478604462437,0.33789122804003885,0.21492128625315296,0.38685593248273964,0.19954131090466878
0,3500,0.43320068369089454,0.2482592288555908,0.3541807112418026,0.23003522221900657,0.3508702538721665,0.22750750451027865,0.4227342856575064,0.21362914712742764
0,4000,0.4199301243575949,0.24518127867879796,0.3411914653029594,0.2188884762615381,0.33802049373508913,0.2158772104438364,0.40785425336948455,0.2100536835572688
0,4500,0.42641777138544723,0.2515176802999399,0.3428657495190056,0.2232631035466438,0.34090764547446023,0.2213386865825004,0.4150551125746261,0.21494013870455353
0,-1,0.42792245149155345,0.2525556504946485,0.3469969580469401,0.22608304484072342,0.34494961207703095,0.22405388816422808,0.41665591960424364,0.2154785007739874
